non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.2734969175029384,-0.6854476733204271,-0.03667984780884375,-0.035891667595165266,-0.6271889329153879,-1.8063239268290765,-0.27726167093246157,-0.706187705024831,-0.3311473144445884,-0.7131639480746047,-0.6673199762886531,0.27611344087517903,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.5158135506074689,0.0,0.48895167694469466,0.6967158996266136,-0.7112297130353904,-0.6721003454235408,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
0.13847603088256258,0.5957830368672612,0.27372768335078596,-0.6854442277865739,0.8924980170043457,0.6969767661764326,1.6046545047944172,1.0369615527713252,-0.4963291127347231,-0.7131639480746047,0.4829835118054041,-0.21255091185733474,-0.6782793678707224,0.0,0.0,0.0,0.0,0.1056050107294888,0.0,0.28944464640214584,1.8087850721135552,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,0.9659258262890683,0.25881904510252074,-2.4492935982947064e-16,1.0
0.17131739803649731,-2.5645860482623704,1.8257653391489326,-1.4479624506199673,-0.5581122533735818,-2.4147650674901375,-1.4621718556493852,-0.706187705024831,1.2931403687417364,-0.7131639480746047,-0.6673199762886531,2.230770851805234,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.7586506732813847,0.0,0.41015375454034264,-0.20684030301902637,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336
0.14673642930563763,-1.3118271316344086,-0.34708737896847297,0.10531541070731493,1.099728055629764,1.8095548519566589,0.907648513784462,-0.706187705024831,-0.7200127979192805,0.39739923647041386,-0.6673199762886531,-0.6809946706836756,-0.674896780542073,0.0,0.0,0.0,0.0,0.41631429139796816,0.49529350494422264,0.48169361734546357,-0.6238662427016295,0.6305898616660748,-0.4212062086801969,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
0.8983581912088436,-0.6854476733204271,-0.6857137765971593,-2.097515010811376,0.8924980170043457,0.07115159292505531,1.5349539056934216,0.21070880457594715,-0.7200127979192805,-0.7131639480746047,-0.663896454002659,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.306709901399961,0.0,0.2449759285002988,1.5307677789918197,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434
0.379800905959342,0.1117625463519123,1.5153578079893029,0.27476390467029155,1.3069580942551822,-0.554673580326322,0.907648513784462,-0.6817836154156848,2.211964121730611,-0.7131639480746047,-0.6570494094306705,2.220660554852148,-0.6782793678707224,1.0,1.0,1.0,1.0,0.2750828001850232,0.0,0.5783244016693123,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,0.43388373911755823,-0.900968867902419
0.15478516477328338,1.392993256539601,-0.03667984780884375,0.4159709829727718,-2.3955519291856233,-0.6242097106875861,0.6985467164814755,1.336783225112264,-0.7200127979192805,-0.3889622730832018,2.3556502022442416,-0.6809946706836756,-0.46517636616581326,0.0,0.0,0.0,0.0,0.41631429139796816,0.07261015402745741,0.44371949740294947,-2.486582106617256,-0.08873609590584472,0.8129217071924673,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336
0.37198384717698724,-1.7673758285900312,0.5841352145104147,-1.1373068783545104,0.201731221586285,-1.4586432750227558,1.1167503110874486,-0.706187705024831,1.3344358183142702,-0.7131639480746047,-0.6673199762886531,2.1599987731336285,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.1372321119444266,0.0,0.1250286598767486,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.7818314824680298,0.6234898018587336
0.23979173703709467,1.706182985696592,0.414822015696072,0.7266265552382276,-0.3508822147481636,0.6969767661764326,0.489444919178489,2.0445018237775034,-0.7200127979192805,-0.10269909197377154,1.8695100376330624,-0.6809946706836756,-0.6478360819128782,1.0,1.0,1.0,1.0,0.5857920808535015,0.06262612147596945,0.44786083910525587,1.1137418393092167,-0.0852777980329028,-0.6551480388868284,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0
0.14460268288102726,1.392993256539601,-0.03667984780884375,0.10531541070731493,-2.423182601002346,-0.7632819714101143,1.325852108390435,1.427426986517664,-0.7200127979192805,-0.7131639480746047,1.5990517770395192,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.9960006207314815,0.0,0.34410366700431116,-2.51438383592943,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336
0.17243861997209084,-1.1409963702760497,-1.9273439012356768,-1.3067553723174872,-2.3541059214605395,-1.8063239268290765,0.8379479146834665,-0.706187705024831,-0.7200127979192805,-0.013026288252745192,-0.6673199762886531,-0.6809946706836756,-0.674896780542073,0.0,0.0,0.0,0.0,-0.8265228312759477,0.5874781058599234,0.4397512196843668,-0.9713878591037987,0.7654634787108097,0.4976088056096163,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
0.2360677142592671,1.079803527382611,-0.34708737896847297,-1.4479624506199673,-2.2159525623769274,0.48836837509264014,-0.5560640673364436,1.8422965098731494,-0.6098915990591908,-0.7131639480746047,1.907168782778999,-0.44508774177832405,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.6174191820684398,0.0,0.33496360650127666,-0.34584894957989404,-0.7112297130353904,-0.6721003454235408,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
0.30373546665314893,0.2825933077102712,-0.9961213077567885,-0.3465472398606216,-1.8014924851260912,-0.13745679815873713,-1.2530700583463987,2.3164331079937037,-0.7200127979192805,0.24564526094252312,2.335109068528276,-0.6809946706836756,0.44473962524086197,0.0,0.0,0.0,0.0,-0.6852913400630027,0.13097877928833507,0.5822145936344113,-0.9713878591037987,0.12222007434361243,0.2162005171001901,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
0.11092039927539737,-0.9986374024774176,-1.1372156401020745,0.10531541070731493,0.201731221586285,0.41883224473137604,-0.7651658646394301,-0.7027014065092386,-0.7200127979192805,0.8871507029467887,-0.6673199762886531,-0.6809946706836756,-0.5362107000674496,0.0,0.0,0.0,0.0,0.1056050107294888,0.97908396493191,0.6212626164287391,-0.48485759614076174,0.18792773392950893,-0.6517575775794858,0.49999999999999994,-0.8660254037844387,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
0.8332646932344109,-2.4222270804637382,-2.5481589635549353,-1.7586180228854236,1.3069580942551822,0.8360490268989609,1.1167503110874486,-0.706187705024831,-0.7200127979192805,-0.7131639480746047,-0.6673199762886531,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.1372321119444266,0.0,0.5652892268900709,-0.34584894957989404,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419
0.2718322392251438,1.5353522243382332,0.414822015696072,0.10531541070731493,-1.4561090874170608,0.14068772328631945,0.6985467164814755,2.4930722327837143,-0.6649521984892356,0.14562559525368604,1.9961803622148484,-0.3540950692005456,0.7897635327630957,0.0,0.0,0.0,0.0,0.2750828001850232,0.03258531769599992,0.5356274360895237,-0.2763446262994602,0.17755284031068316,1.1112823022386058,0.49999999999999994,-0.8660254037844387,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
0.6611692695912631,-1.625016860791399,-0.34708737896847297,-0.6854442277865739,-1.732415805584285,-2.0458372647400975,-1.6015730538513762,-0.706187705024831,-0.08337461700938631,-0.7131639480746047,-0.6673199762886531,0.4277678951714764,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.5158135506074689,0.0,0.7701555914573515,-1.1103965056646663,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419
0.30573191429162905,-0.6854476733204271,-0.9961213077567885,-2.718826155342289,0.4780379397535093,-0.13745679815873713,0.8379479146834665,1.559906330110172,-0.7200127979192805,-0.689021270149713,1.8523924262030913,-0.6809946706836756,-0.664749018556125,0.0,0.0,0.0,0.0,-2.0976062521924526,0.01972969358421868,0.5210247848991998,1.3222548091505182,-0.6973965215436227,-0.6517575775794858,0.8660254037844386,0.5000000000000001,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
0.8585779255902636,-0.030596421446719785,1.8257653391489326,1.206730621466661,1.5832648124224065,-0.20699292852000126,0.35004372097649794,-0.706187705024831,1.4204680049237153,-0.7131639480746047,-0.6673199762886531,1.2770328392307417,-0.6782793678707224,1.0,1.0,1.0,1.0,0.41631429139796816,0.0,0.7346041994809087,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
0.13770948203246447,-0.20142718280507768,-0.34708737896847297,0.4159709829727718,1.5832648124224065,1.8095548519566589,0.6985467164814755,-0.706187705024831,-0.7200127979192805,0.9009465189038696,-0.6673199762886531,-0.6809946706836756,1.91278252587468,0.0,0.0,0.0,0.0,0.7270235720664465,0.07132403827568266,0.3969375729571808,0.4882029297853121,0.9556698617226153,1.8639647124686374,-0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336
0.2621588906947052,-0.34378615060371026,-0.9961213077567885,0.5854194769357474,0.4780379397535093,1.1141935483440175,-0.06815987362947508,-0.706187705024831,-0.7200127979192805,0.5112147181163319,-0.6673199762886531,-0.6809946706836756,1.1449352022712773,0.0,0.0,0.0,0.0,0.2750828001850232,0.26174137123946595,0.5081794547097316,-0.06783165645815868,0.5233826276048752,1.1112823022386058,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0
0.15988785243336937,-0.030596421446719785,2.785206799096877,-0.035891667595165266,-1.5251857669588669,-2.4182418740082006,-0.6257646664374391,-0.6120576451038385,1.2862577938129809,-0.7131639480746047,-0.3763205819791446,2.0251948137591422,-0.6782793678707224,0.0,0.0,0.0,0.0,0.7270235720664465,0.0,0.3014680065719565,-1.7359354151885709,-0.7112297130353904,-0.6721003454235408,-0.5000000000000004,0.8660254037844384,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146
0.4716663629559286,-1.7673758285900312,2.305486069122905,-0.035891667595165266,0.6161912988371214,-1.7768237503121767,-2.1105986412253133,-0.706187705024831,1.7129774393958288,-0.7131639480746047,-0.6673199762886531,2.119557585321283,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.5158135506074689,0.0,0.22321433515714273,0.3839464448646613,-0.7112297130353904,-0.6721003454235408,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
0.10719063426295167,1.5353522243382332,0.414822015696072,0.5854194769357474,-0.696265612457194,0.48836837509264014,0.6985467164814755,1.5947693152660951,-0.7200127979192805,0.08354442344682164,2.2495210113784205,-0.6809946706836756,-0.6715141932134236,1.0,1.0,1.0,1.0,0.5857920808535015,0.24820388489536369,0.6676716758080883,0.2796899599440105,0.2674685850071731,-0.6619289615015134,-1.0,-1.8369701987210297e-16,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419
0.3783593407832327,-1.1409963702760497,-1.3065288389164182,-0.3465472398606216,-1.1798023692498365,-0.13745679815873713,-0.27726167093246157,-0.43774271932422293,-0.7200127979192805,2.0977335531806443,-0.25649730196934695,-0.6809946706836756,1.5542282690378488,0.0,0.0,0.0,0.0,-0.6852913400630027,0.8437479510831478,0.4172058042326394,-1.1103965056646663,2.1280328406499263,1.6808798018721431,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,-2.4492935982947064e-16,1.0
0.24138490681755814,0.7381420046658933,1.8257653391489326,0.4159709829727718,0.6852679783789275,-0.8328181017713785,0.6985467164814755,-0.6992151079936464,1.8024509134696518,-0.7131639480746047,-0.6536258871446763,0.5726821514990494,-0.6782793678707224,1.0,1.0,1.0,1.0,1.0659791509775152,0.0,0.3151858164052911,0.2796899599440105,-0.7112297130353904,-0.6721003454235408,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
0.4742062635043117,-0.34378615060371026,1.2049502768296743,-0.6854442277865739,-0.9725723306244183,-1.9453961875516048,-1.8106748511543627,-0.05076358409347627,0.17472194281894918,-0.7131639480746047,0.4727129449474215,-0.2934332874820267,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.6174191820684398,0.0,0.3572396372905563,0.4186986065048782,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434
0.14266343448935637,1.392993256539601,0.5841352145104147,-0.5159957338235978,-2.1468758828351215,-1.1804987535776992,-2.2288784457603357,1.1938449859729792,-0.6270980363810797,-0.7131639480746047,1.7804984581972128,-0.5327103153717403,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.9960006207314815,0.0,0.1399677398442234,0.6272115763461797,-0.7112297130353904,-0.6721003454235408,-0.5000000000000004,0.8660254037844384,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146
0.12827065899468865,-0.030596421446719785,-0.2059930466231864,0.5854194769357474,0.8234213374625396,0.905585157260225,0.07124132457251593,-0.706187705024831,-0.7200127979192805,0.7733352213008705,-0.6673199762886531,-0.6809946706836756,0.9758058358388099,1.0,1.0,1.0,1.0,0.5857920808535015,0.669157617372601,0.9608283662894801,-0.2763446262994602,0.8622958191531834,1.1858724510001404,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
0.057285037946752,1.848541953495224,0.8945427456700444,0.7266265552382276,-0.21272885566455144,0.48836837509264014,0.489444919178489,2.421022063461473,0.783829824013821,-0.7131639480746047,1.862662993061074,0.9433930397788876,-0.6782793678707224,1.0,1.0,1.0,1.0,0.5857920808535015,0.0,0.5443628602453515,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191
0.2163033889022749,0.9089727660242521,-0.03667984780884375,0.7266265552382276,-0.9034956510826122,0.41883224473137604,-0.5560640673364436,1.6017419122972798,-0.7200127979192805,2.1322230930733466,1.7154515347633226,-0.6809946706836756,1.6286451902681345,1.0,1.0,1.0,1.0,0.2750828001850232,0.20886091611808913,0.4718832275661058,-0.2763446262994602,0.3124264573554181,-0.631414809735431,1.2246467991473532e-16,-1.0,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
0.4446427478416026,-0.9701656089176912,-2.237751432395306,-1.1373068783545104,0.4089612602117032,0.6274406358151684,0.41974432007749346,-0.706187705024831,-0.7200127979192805,-0.7131639480746047,-0.6673199762886531,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.9960006207314815,0.0,0.4520085015025074,-0.13733597973859252,-0.7112297130353904,-0.6721003454235408,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434
0.14014069543116503,0.1117625463519123,-0.34708737896847297,-1.3067553723174872,-0.28180553520635754,-0.2765290588812654,0.62884611738048,1.6017419122972798,1.210549469596669,-0.7131639480746047,1.3388640833039587,2.122927684305645,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.9960006207314815,0.0,0.26199370044861836,0.6272115763461797,-0.7112297130353904,-0.6721003454235408,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.678244952332082,-0.20142718280507768,-0.34708737896847297,0.7266265552382276,-0.14365217612274536,0.6274406358151684,-0.9045670628414212,0.09217465504580853,-0.7200127979192805,2.5254038478501544,0.35288966493762386,-0.6809946706836756,1.39186407726268,1.0,1.0,1.0,1.0,0.7270235720664465,0.8995998279122718,0.3326178455816189,-0.7628748892624971,2.3874051811205703,2.0741733135238714,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
0.31438703728600914,-1.625016860791399,-1.3065288389164182,-0.8266513060890541,-0.9034956510826122,-1.7367877964678125,0.2803431218755025,-0.706187705024831,-0.32770602698021056,-0.7131639480746047,-0.6673199762886531,0.687265516967363,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.34633576115193504,0.0,0.5812432762209135,-0.832379212542931,-0.7112297130353904,-0.6721003454235408,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
0.36680965788416625,1.079803527382611,0.10441448453644231,1.6868346876950935,0.4780379397535093,1.6009464608728663,-0.5560640673364436,-0.706187705024831,-0.7062476480617693,-0.6062463744072272,-0.6673199762886531,-0.6809946706836756,-0.6613664312274756,1.0,1.0,1.0,1.0,0.8965013615219809,0.027435305317349015,0.8708399549138677,-0.06783165645815868,-0.5798143938635975,-0.4042539021434845,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334
0.7456953064005124,0.1117625463519123,0.10441448453644231,0.8960750492012043,0.6852679783789275,0.48836837509264014,-0.27726167093246157,-0.706187705024831,-0.7200127979192805,0.8147226691721133,-0.6673199762886531,-0.6809946706836756,1.1449352022712773,1.0,1.0,1.0,1.0,0.8965013615219809,0.653990310805253,0.7646061891014326,-0.4153532728603279,0.7654634787108097,1.0027875404036464,-0.4999999999999997,-0.8660254037844388,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336
0.7842914635188403,0.1117625463519123,0.10441448453644231,-0.3465472398606216,-1.9396458442097033,-2.3626129697191898,-0.9742676619424167,-0.706187705024831,-0.31049958965832153,-0.689021270149713,-0.6673199762886531,0.6737851210299144,-0.6444534945842288,0.0,0.0,0.0,0.0,0.5857920808535015,0.0,0.5700095554364382,-1.8749440617494386,-0.6939382236706808,-0.6619289615015134,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
0.09874146288006508,0.4249522755089033,-0.2059930466231864,-0.5159957338235978,-0.4199588942899697,0.07115159292505531,0.489444919178489,1.4413721805800335,-0.01799015518620799,-0.7131639480746047,0.5446069129533001,-0.15188913013881578,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.34633576115193504,0.0,0.28097049628250836,0.2796899599440105,-0.7112297130353904,-0.6721003454235408,0.8660254037844387,-0.4999999999999998,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434
0.8275060293496317,1.079803527382611,0.414822015696072,1.9974902599605495,0.06357786250267285,0.905585157260225,-0.9742676619424167,-0.706187705024831,-0.7200127979192805,2.4081394122149664,-0.6673199762886531,-0.6809946706836756,1.9026347638887318,1.0,1.0,1.0,1.0,2.1393384841958962,0.9342279862244668,0.9849068872900741,-1.249405152225534,2.3943217768664544,1.7927650250144451,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
0.1468737246594699,2.332562444010573,1.063855944484388,1.6868346876950935,-0.3508822147481636,0.48836837509264014,0.6985467164814755,2.2013852569791577,-0.7200127979192805,0.48017413221289973,2.3556502022442416,-0.6809946706836756,1.5812889676670436,1.0,1.0,1.0,1.0,0.7270235720664465,0.1170421532977237,0.5635557902851589,1.6002721022722537,0.5233826276048752,1.5961182691885811,-1.0,-1.8369701987210297e-16,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434
0.1746295725081065,-0.34378615060371026,-2.09665710005002,-1.1373068783545104,-1.1107256897080304,-1.2500348839389634,-1.322770657447394,-0.10305806182736095,-0.7200127979192805,0.5905406598695475,0.5788421358132423,-0.6809946706836756,1.9736690977903681,0.0,0.0,0.0,0.0,-1.4479413926129059,0.38766438167201833,0.5974217941253448,0.6272115763461797,0.43346688290838525,1.1587487605414006,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,-2.4492935982947064e-16,1.0
0.452474084983797,-1.3118271316344086,-1.1372156401020745,-1.1373068783545104,0.201731221586285,-0.4851374499650578,1.325852108390435,-0.706187705024831,0.08868975620950402,-0.7131639480746047,-0.6673199762886531,1.2938833341525526,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.6852913400630027,0.0,0.5738615435550978,0.4882029297853121,-0.7112297130353904,-0.6721003454235408,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
0.2894456600996319,-0.6854476733204271,1.5153578079893029,-0.9960998000520302,-1.9396458442097033,-1.5977155357452841,0.2803431218755025,-0.706187705024831,2.2601421462319,-0.7131639480746047,-0.6673199762886531,2.308283128445564,-0.6782793678707224,0.0,0.0,0.0,0.0,0.5857920808535015,0.0,0.33679039921117726,-2.152961354871174,-0.7112297130353904,-0.6721003454235408,0.8660254037844387,-0.4999999999999998,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419
0.6423316852984151,-1.1409963702760497,-2.09665710005002,-0.9960998000520302,-0.3508822147481636,-1.5281794053840199,0.62884611738048,-0.706187705024831,-0.7200127979192805,-0.7131639480746047,-0.6673199762886531,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.8265228312759477,0.0,0.769709451077849,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
0.1499456279715001,-0.030596421446719785,-0.9961213077567885,1.3761791154296368,-0.9725723306244183,-0.9718903624939068,-1.9500760493563538,-0.706187705024831,-0.7200127979192805,1.0802921263459222,-0.6673199762886531,-0.6809946706836756,1.7064446988270696,0.0,0.0,0.0,0.0,2.61952555431991,0.6402532546378963,0.3384077699575804,-1.8550856836693148,1.0490439042920472,1.7113939536382254,-2.4492935982947064e-16,1.0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146
0.8906069295798842,0.1117625463519123,-0.5164005777828161,-2.4081705830768323,-1.2488790487916426,-0.6242097106875861,1.325852108390435,0.8731055225384865,-0.7200127979192805,-0.7062660400960643,1.3696757838779066,-0.6809946706836756,-0.6715141932134236,0.0,0.0,0.0,0.0,-1.6174191820684398,0.009496197423197017,0.480373766744318,1.3222548091505182,-0.7043131172895065,-0.6687098841161982,-2.4492935982947064e-16,1.0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
0.43856758031371323,-0.9986374024774176,-1.7580307024213335,-0.8266513060890541,0.06357786250267285,-0.34606518924252955,-0.8348664637404256,-0.706187705024831,-0.7200127979192805,0.8043758072043027,-0.6673199762886531,-0.6809946706836756,0.23501921086460223,0.0,0.0,0.0,0.0,-0.34633576115193504,0.773732204758,0.5132008273286265,-0.13733597973859252,0.14988645732714778,-0.638195732350116,1.0,6.123233995736766e-17,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
0.20217948247444176,-0.5146169119620687,-1.4476231712617043,-0.035891667595165266,-0.48903557383177576,-1.0414264928551709,0.07124132457251593,-0.706187705024831,-0.7200127979192805,-0.1302907238879335,-0.6673199762886531,-0.6809946706836756,0.637547102973875,0.0,0.0,0.0,0.0,0.41631429139796816,0.006497106024688331,0.5422471054992787,-2.152961354871174,-0.16136035123762504,0.41962819554073916,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
0.13937414658106692,1.706182985696592,0.5841352145104147,1.065523543164181,-0.8344189715408061,0.2797599840088477,-0.20756107183146608,0.5558523576195861,-0.7200127979192805,0.36290969657771144,1.7770749359112186,-0.6809946706836756,-0.6478360819128782,0.0,0.0,0.0,0.0,1.8286292035274179,0.3925483076053239,0.5562757480920032,-0.832379212542931,1.5435805001227416,2.206401304510228,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419
0.31073735121909624,0.2825933077102712,-0.03667984780884375,1.3761791154296368,-2.031748083598779,-2.1617308153422043,-1.4234493005932765,-0.706187705024831,-0.6718347734179912,-0.7131639480746047,-0.6673199762886531,-0.6405534828713295,-0.6782793678707224,0.0,0.0,0.0,0.0,0.1056050107294888,0.0,0.40035656550441023,0.071176990102709,-0.7112297130353904,-0.6721003454235408,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
0.1441736456262328,-0.8278066411190591,-0.03667984780884375,-1.1373068783545104,0.4780379397535093,-0.9718903624939068,1.325852108390435,-0.706187705024831,1.8058922009340295,-0.7131639480746047,-0.6673199762886531,1.8432094686035854,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.9960006207314815,0.0,0.21198220293670678,0.4186986065048782,-0.7112297130353904,-0.6721003454235408,1.0,6.123233995736766e-17,-2.4492935982947064e-16,1.0,0.9749279121818236,-0.22252093395631434
0.5124763866319761,-1.9382065899483896,0.5841352145104147,-2.097515010811376,-2.0087225237515094,-2.3626129697191898,-0.5560640673364436,-0.5249001822140308,0.48443781461295177,-0.7131639480746047,0.020808003196184695,0.4614688850150981,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.4479413926129059,0.0,0.2787517365829685,-1.8749440617494386,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336
0.8977346799471959,0.9089727660242521,0.5841352145104147,1.206730621466661,-0.4199588942899697,0.2797599840088477,-0.9045670628414212,-0.706187705024831,-0.7200127979192805,1.8942452678136998,-0.6673199762886531,-0.6809946706836756,1.91278252587468,1.0,1.0,1.0,1.0,1.5179199228589386,0.8030717627539485,0.8926287887741773,-1.0408921823842325,1.8098694363392698,1.5927278078812386,-0.8660254037844385,-0.5000000000000004,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434
0.13106226711971458,0.1117625463519123,0.414822015696072,0.27476390467029155,1.3069580942551822,-0.06792066779747298,0.907648513784462,-0.7027014065092386,-0.7200127979192805,-0.023373150220555923,-0.663896454002659,-0.6809946706836756,-0.664749018556125,0.0,0.0,0.0,0.0,2.7890033437754433,0.7393563027023989,0.3814719511330853,-1.8749440617494386,1.3672073086027037,0.7552838649676451,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419
