non_shiftable_load,outdoor_dry_bulb_temperature_predicted_1,outdoor_dry_bulb_temperature_predicted_2,outdoor_dry_bulb_temperature_predicted_3,outdoor_relative_humidity_predicted_1,outdoor_relative_humidity_predicted_2,outdoor_relative_humidity_predicted_3,diffuse_solar_irradiance_predicted_1,diffuse_solar_irradiance_predicted_2,diffuse_solar_irradiance_predicted_3,direct_solar_irradiance_predicted_1,direct_solar_irradiance_predicted_2,direct_solar_irradiance_predicted_3,electricity_pricing_predicted_1,electricity_pricing_predicted_2,electricity_pricing_predicted_3,electricity_pricing,outdoor_dry_bulb_temperature,solar_generation,carbon_intensity,outdoor_relative_humidity,diffuse_solar_irradiance,direct_solar_irradiance,month_sin,month_cos,hour_sin,hour_cos,day_type_sin,day_type_cos
0.3524683496985837,-0.5146169119620687,-0.8268081089424454,-1.7586180228854236,0.8924980170043457,-0.4851374499650578,-1.6712736529523717,-0.706187705024831,0.8079188362644656,-0.7131639480746047,-0.6673199762886531,-0.14514893217009145,-0.6782793678707224,0.0,0.0,0.0,0.0,-1.7586506732813847,0.0,0.5263257224148792,-0.5543619194211956,-0.7112297130353904,-0.6721003454235408,0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.433883739117558,-0.9009688679024191
0.20008578067104488,-0.20142718280507768,0.10441448453644231,0.10531541070731493,0.6161912988371214,0.6969767661764326,0.2803431218755025,-0.706187705024831,0.1368677807107933,-0.6510827762677404,-0.6673199762886531,0.7816282885295036,-0.28251665041874835,0.0,0.0,0.0,0.0,0.41631429139796816,0.00867020054265962,0.796343573064241,0.14068131338314285,-0.6558969470683197,-0.3432255986113198,0.49999999999999994,-0.8660254037844387,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419
0.17825636514710352,1.222162495181243,1.063855944484388,0.10531541070731493,-0.5581122533735818,-0.4156013196037937,0.6985467164814755,2.117714092604942,0.5050855393992186,-0.7131639480746047,1.2909347713000396,0.4412482911089251,-0.6782793678707224,1.0,1.0,1.0,1.0,0.8965013615219809,0.0,0.2650953158000985,-0.7628748892624971,-0.7112297130353904,-0.6721003454235408,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334
0.546530480787207,1.5353522243382332,0.27372768335078596,1.9974902599605495,-0.5581122533735818,0.905585157260225,-1.3924712565483897,2.103768898542573,-0.7200127979192805,1.5596967308544862,1.8215807256291434,-0.6809946706836756,1.604967078967589,1.0,1.0,1.0,1.0,1.5179199228589386,0.4620318677351263,0.6517439720287435,-0.5543619194211956,1.5850800745980447,1.6774893405648006,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
0.110022280144595,-0.5146169119620687,-0.6857137765971593,-0.20534016155814092,0.27080790112809106,0.48836837509264014,-0.7651658646394301,-0.6643521228377233,-0.7200127979192805,1.0078640925712472,-0.6673199762886531,-0.6809946706836756,-0.20133455453116395,0.0,0.0,0.0,0.0,0.41631429139796816,0.995847896608569,0.44808905534752885,-0.6238662427016295,1.5539553937415675,0.23993374625158748,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336
0.24401919556199603,-0.9986374024774176,-0.6857137765971593,-0.9960998000520302,1.3069580942551822,0.6969767661764326,0.62884611738048,-0.706187705024831,0.16783936789019357,-0.7131639480746047,-0.6673199762886531,-0.6472936808400539,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.6852913400630027,0.0,0.4420784660020166,0.9052288694679151,-0.7112297130353904,-0.6721003454235408,1.0,6.123233995736766e-17,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
0.3196069791116814,-0.34378615060371026,2.474799267937249,1.065523543164181,1.3069580942551822,-1.3891071446614915,0.489444919178489,-0.6887562124468695,2.1844338220155883,-0.7131639480746047,-0.663896454002659,2.0993369914151097,-0.6782793678707224,1.0,1.0,1.0,1.0,0.41631429139796816,0.0,0.5503376509646247,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
0.12783018532283041,1.706182985696592,0.5841352145104147,0.27476390467029155,0.13265454204447893,1.3228019394278099,1.325852108390435,0.9184274032411865,-0.7200127979192805,-0.3820643651046613,0.03107857005416735,-0.6809946706836756,-0.6410709072555795,0.0,0.0,0.0,0.0,0.1056050107294888,0.0381677286974381,0.27728989408696747,1.6002721022722537,-0.46569056405651404,-0.6449766549648009,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
0.08754072799336608,0.4249522755089033,-0.03667984780884375,1.6868346876950935,0.27080790112809106,0.6969767661764326,-1.322770657447394,-0.706187705024831,-0.7200127979192805,2.4414793007779116,-0.6673199762886531,-0.6809946706836756,1.9702865104617189,1.0,1.0,1.0,1.0,1.5179199228589386,0.8721367584411117,0.9536356889034496,-1.0408921823842325,2.4565711385794087,1.287586290220415,-0.4999999999999997,-0.8660254037844388,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419
0.7377610346401478,0.4249522755089033,0.414822015696072,1.206730621466661,0.6852679783789275,0.48836837509264014,0.14094192367351144,-0.706187705024831,-0.7200127979192805,0.48362308620217,-0.6673199762886531,-0.6809946706836756,1.1483177895999268,1.0,1.0,1.0,1.0,0.8965013615219809,0.35847729502103626,0.6005214517394524,0.2796899599440105,0.2882183722448246,0.2975715884764097,-0.8660254037844385,-0.5000000000000004,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434
0.10732792618448588,-0.030596421446719785,-0.6857137765971593,0.5854194769357474,-0.7653422919990001,-0.8328181017713785,-0.7651658646394301,-0.483064600026923,-0.7200127979192805,1.4631260191549194,0.05161970377013266,-0.6809946706836756,1.6387929522540825,0.0,0.0,0.0,0.0,1.2072106421904603,0.5624154755275242,0.5591211795244612,-2.152961354871174,1.6058298618356963,2.0979065426752688,-0.8660254037844386,0.5000000000000001,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419
0.4378010108698269,-1.4541860994330407,-1.6169363700760475,-1.3067553723174872,1.5141881328806004,1.8095548519566589,1.1167503110874486,-0.706187705024831,-0.5135355500566121,-0.7131639480746047,-0.6673199762886531,-0.36420536615363214,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.6852913400630027,0.0,0.5504173029080063,1.3222548091505182,-0.7112297130353904,-0.6721003454235408,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
0.10919280354226168,-0.6854476733204271,-1.6169363700760475,0.8960750492012043,-0.48903557383177576,0.8360490268989609,-1.322770657447394,-0.706187705024831,-0.7200127979192805,2.1149783231269956,-0.6673199762886531,-0.6809946706836756,2.3660492279136927,0.0,0.0,0.0,0.0,0.7270235720664465,0.9639444118746493,0.6542860660391803,-1.0408921823842325,2.1349494363958104,2.260648685427708,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434
0.8110062061326946,2.019372714853582,1.3742634756440169,1.517386193732117,-0.3508822147481636,0.3492961143701119,-0.20756107183146608,1.7411938529209723,-0.7200127979192805,1.1975565619811106,1.2395819370101262,-0.6809946706836756,0.9825710104961086,1.0,1.0,1.0,1.0,1.2072106421904603,0.31413399788487917,0.5958016825466204,0.2796899599440105,-0.005736946955238626,-0.631414809735431,-0.4999999999999997,-0.8660254037844388,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336
0.15513983785877883,-0.5146169119620687,-2.09665710005002,0.27476390467029155,-1.663339126042479,0.6274406358151684,-0.4166628691344526,-0.706187705024831,-0.7200127979192805,0.8699059330004373,-0.6673199762886531,-0.6809946706836756,2.078529304978498,0.0,0.0,0.0,0.0,0.7270235720664465,0.5121460589270616,0.37135788831958516,-1.9676164927900177,0.966044755341441,2.094516081367926,-2.4492935982947064e-16,1.0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419
0.3007550821360135,0.7381420046658933,1.5153578079893029,0.27476390467029155,0.13265454204447893,-0.554673580326322,0.6985467164814755,-0.23902370393546113,2.4000878364499307,-0.7131639480746047,-0.5920024859967803,2.0386752096965908,-0.6782793678707224,1.0,1.0,1.0,1.0,0.41631429139796816,0.0,0.4379719160895863,0.6967158996266136,-0.7112297130353904,-0.6721003454235408,-0.4999999999999997,-0.8660254037844388,0.25881904510252074,0.9659258262890683,-2.4492935982947064e-16,1.0
0.17569930310852863,-0.6854476733204271,-0.34708737896847297,-0.035891667595165266,0.4780379397535093,0.07115159292505531,-0.4863634682354481,-0.706187705024831,-0.623656748916702,-0.01992419623128568,-0.6673199762886531,-0.6809946706836756,0.10309830504727757,0.0,0.0,0.0,0.0,0.1056050107294888,0.30841298298025976,0.3777804415436121,-0.6238662427016295,-0.054153117176425514,0.06023929696243581,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0
0.37184940406282485,-0.030596421446719785,1.063855944484388,0.27476390467029155,0.4089612602117032,-0.9023542321326427,0.2803431218755025,-0.706187705024831,1.0453676713065343,-0.7131639480746047,-0.6673199762886531,0.38732670735913044,-0.6782793678707224,1.0,1.0,1.0,1.0,0.1056050107294888,0.0,0.6879018710431679,0.4882029297853121,-0.7112297130353904,-0.6721003454235408,-0.4999999999999997,-0.8660254037844388,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
0.9484640449540912,0.2825933077102712,0.10441448453644231,1.065523543164181,1.099728055629764,0.905585157260225,0.2803431218755025,-0.706187705024831,-0.7200127979192805,0.9319871048073017,-0.6673199762886531,-0.6809946706836756,1.3005342193891476,1.0,1.0,1.0,1.0,1.5179199228589386,0.6616238565447408,0.8154435385465344,-0.6933705659820633,0.8588375212802415,1.2909767515277575,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
0.23084488587094457,0.1117625463519123,-0.5164005777828161,-0.9960998000520302,0.06357786250267285,0.6969767661764326,0.41974432007749346,0.35016074519963963,-0.7200127979192805,0.03870802158630847,1.3217464718739875,-0.6809946706836756,1.4290725378778228,0.0,0.0,0.0,0.0,-0.8265228312759477,0.23321396929157928,0.6467438548441777,-0.6933705659820633,-0.019570138447006308,0.9214164690274267,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,-2.4492935982947064e-16,1.0
0.5557462010201917,0.5957830368672612,0.10441448453644231,1.3761791154296368,0.06357786250267285,0.48836837509264014,-0.9045670628414212,0.15144172981087783,-0.7200127979192805,2.4403296494481554,0.5206422569513405,-0.6809946706836756,1.8146874933438488,1.0,1.0,1.0,1.0,1.5179199228589386,0.8312304794103548,0.7463260680953638,-1.1799008289451003,2.4427379470876414,2.1318111557486934,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336
0.14030659555684893,-1.1409963702760497,-1.6169363700760475,-0.3465472398606216,-1.0416490101662244,-0.34606518924252955,-0.8348664637404256,-0.706187705024831,-0.7200127979192805,2.204651126848022,-0.6673199762886531,-0.6809946706836756,2.359284053256394,0.0,0.0,0.0,0.0,-0.5158135506074689,0.9484167354251232,0.3614163860716272,-1.249405152225534,2.1280328406499263,2.114858849211981,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,-2.4492935982947064e-16,1.0
0.15500826757807454,1.079803527382611,2.305486069122905,0.10531541070731493,-0.5581122533735818,-1.5281794053840199,0.2803431218755025,0.7510850744927555,2.349615620305723,-0.7131639480746047,1.629863477613467,2.1835894660241637,-0.6782793678707224,0.0,0.0,0.0,0.0,0.2750828001850232,0.0,0.29444851125539573,0.2796899599440105,-0.7112297130353904,-0.6721003454235408,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.194359561155523,0.4249522755089033,-0.8268081089424454,1.065523543164181,-2.2948973389961353,-2.3278449045385576,-2.3450461109286613,-0.706187705024831,-0.7200127979192805,1.2423929638416238,-0.6673199762886531,-0.6809946706836756,2.0819118923071476,0.0,0.0,0.0,0.0,1.3766884316459935,0.6326419010627545,0.12812719878378642,-2.4806245931932196,1.1216681596238274,1.4944044299683066,-0.5000000000000004,0.8660254037844384,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146
0.14871285978195803,2.019372714853582,1.063855944484388,0.10531541070731493,-0.21272885566455144,0.3492961143701119,1.6046545047944172,2.4663439441641732,-0.4412685133046782,-0.6855723161604428,2.3864619028181893,0.41765759821838994,-0.674896780542073,1.0,1.0,1.0,1.0,0.5857920808535015,0.0,0.31069599745069043,1.3222548091505182,-0.6524386491953778,-0.5398723544371838,-1.0,-1.8369701987210297e-16,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
0.8038498990457037,-0.20142718280507768,0.10441448453644231,0.8960750492012043,1.3069580942551822,0.905585157260225,-0.06815987362947508,-0.706187705024831,-0.7200127979192805,1.3665553074553525,-0.6673199762886531,-0.6809946706836756,1.209204361515615,0.0,0.0,0.0,0.0,0.8965013615219809,0.7578109233983963,0.5237517452529483,0.2796899599440105,1.5193724150121484,2.002973626069679,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
0.42603965815073513,-0.20142718280507768,-0.9961213077567885,0.27476390467029155,-1.3870324078752547,0.07115159292505531,-2.2288784457603357,0.611633133869063,-0.7200127979192805,0.028361159618497736,1.1300292238583114,-0.6809946706836756,-0.674896780542073,0.0,0.0,0.0,0.0,-0.5158135506074689,0.6363006811557552,0.35803861787992597,-1.1103965056646663,0.6098400744284233,-0.37713021168474464,1.0,6.123233995736766e-17,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
0.14626734742962968,-0.8278066411190591,-1.3065288389164182,1.8280417659975738,-0.48903557383177576,0.2102238536475836,-2.368279643962327,-0.706187705024831,-0.7200127979192805,1.8011235101034033,-0.6673199762886531,-0.6809946706836756,2.308545243326654,0.0,0.0,0.0,0.0,0.1056050107294888,0.846436635569963,0.33909269836116684,-1.666431091908137,1.4813311384097871,1.1858724510001404,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
0.14655337112206,-0.6854476733204271,-1.4476231712617043,-0.8266513060890541,0.4780379397535093,1.1141935483440175,0.07124132457251593,0.34667444668404734,-0.7200127979192805,0.46982727024508897,0.20567820663987246,-0.6809946706836756,-0.43135049287931976,0.0,0.0,0.0,0.0,-0.9960006207314815,0.594241314295543,0.38602844502905587,0.6272115763461797,0.015012840282412896,-0.6415861936574584,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
0.36159256486586583,-0.34378615060371026,-0.8268081089424454,-1.7586180228854236,-1.3870324078752547,-0.9718903624939068,-1.0439682610434122,1.9747758534656572,-0.7200127979192805,-0.5545120645681735,1.5887812101815366,-0.6809946706836756,-0.1844216178879172,0.0,0.0,0.0,0.0,-1.9281284627369186,0.006580260117711072,0.5934856792350237,-0.9018835358233648,-0.555606308753004,-0.21099760762496292,1.0,6.123233995736766e-17,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
0.09565239121324705,-0.030596421446719785,0.8945427456700444,-0.20534016155814092,0.27080790112809106,-0.6242097106875861,0.07124132457251593,0.3292429541060858,1.9986042989391868,-0.7131639480746047,-0.17775628939147994,0.933282742825801,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.20510426993898953,0.0,0.23315035574045795,0.6272115763461797,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334
0.130410130492427,-0.20142718280507768,-0.34708737896847297,-0.8266513060890541,1.099728055629764,1.3228019394278099,-0.4863634682354481,-0.706187705024831,-0.7200127979192805,1.3251678595841097,-0.6673199762886531,-0.6809946706836756,0.9318322005663683,0.0,0.0,0.0,0.0,-0.03562648048345617,0.6855112201879937,0.560894777713185,1.1137418393092167,0.4230919892895595,-0.6653194228088558,0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191
0.13059890688453657,-0.20142718280507768,-0.5164005777828161,0.10531541070731493,0.6161912988371214,0.905585157260225,0.2803431218755025,-0.706187705024831,-0.7200127979192805,0.13182977929660505,-0.6673199762886531,-0.6809946706836756,-0.45502860417986524,0.0,0.0,0.0,0.0,0.41631429139796816,0.6267712087906941,0.5908025721984177,-0.2763446262994602,0.6063817765554813,1.0231303082477012,0.49999999999999994,-0.8660254037844387,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191
0.08332471961472064,1.5353522243382332,1.5153578079893029,0.27476390467029155,-0.5581122533735818,-1.0414264928551709,0.2803431218755025,1.939912868309734,1.2896990812773585,-0.7131639480746047,2.0441096742187677,1.469128481339385,-0.6782793678707224,1.0,1.0,1.0,1.0,0.2750828001850232,0.0,0.4908175125313371,0.6967158996266136,-0.7112297130353904,-0.6721003454235408,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434
0.3537840868286069,-0.20142718280507768,-0.2059930466231864,0.5854194769357474,0.6161912988371214,0.48836837509264014,-0.27726167093246157,-0.706187705024831,-0.7200127979192805,0.8561101170433563,-0.6673199762886531,-0.6809946706836756,1.1753784882291216,1.0,1.0,1.0,1.0,0.5857920808535015,0.7062997434436789,0.6808740972942895,-0.4153532728603279,0.9210868829931961,1.2943672128351,1.2246467991473532e-16,-1.0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0
0.6476345857676745,-1.3118271316344086,-0.2059930466231864,-0.5159957338235978,-0.48903557383177576,-1.5281794053840199,0.907648513784462,-0.706187705024831,0.9249226100533111,-0.7131639480746047,-0.6673199762886531,1.5971922427451473,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.6852913400630027,0.0,0.4814906279476183,1.1137418393092167,-0.7112297130353904,-0.6721003454235408,-2.4492935982947064e-16,1.0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191
0.10744805661582832,-0.030596421446719785,-0.8268081089424454,2.3081458322260064,-0.48903557383177576,0.48836837509264014,-1.808562711787666,-0.706187705024831,-0.7200127979192805,1.6321247646291612,-0.6673199762886531,-0.6809946706836756,2.098824828950394,0.0,0.0,0.0,0.0,1.5179199228589386,0.13741490608829524,0.22372144507195835,-2.5004829712733434,1.6749958192945347,2.35897206334064,-0.8660254037844386,0.5000000000000001,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146
0.4222984876119079,-0.6854476733204271,-0.6857137765971593,-0.3465472398606216,0.6852679783789275,-0.2765290588812654,0.6985467164814755,-0.706187705024831,-0.7200127979192805,-0.7131639480746047,-0.6673199762886531,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.03562648048345617,0.0,0.6037188284161218,0.071176990102709,-0.7112297130353904,-0.6721003454235408,0.49999999999999994,0.8660254037844387,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
0.14473997480256148,-0.6854476733204271,-0.6857137765971593,-1.1373068783545104,1.3069580942551822,1.1141935483440175,1.325852108390435,-0.19370182323276108,-0.7200127979192805,-0.04406687415617739,-0.6604729317166647,-0.6809946706836756,0.10648089237592692,0.0,0.0,0.0,0.0,-0.20510426993898953,0.216926863141295,0.5467609766558836,1.1137418393092167,-0.3135254576470695,-0.5364818931298414,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434
0.7026142684044064,0.1117625463519123,0.5841352145104147,0.27476390467029155,1.099728055629764,0.48836837509264014,0.6985467164814755,-0.706187705024831,0.5601461388292636,-0.7131639480746047,-0.6673199762886531,-0.22940140677914556,-0.6782793678707224,1.0,1.0,1.0,1.0,0.7270235720664465,0.0,0.9915463781550966,0.6967158996266136,-0.7112297130353904,-0.6721003454235408,-0.8660254037844385,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336
0.6222155528247895,-1.7673758285900312,-0.5164005777828161,-0.8266513060890541,-1.1798023692498365,-2.084468448274133,0.41974432007749346,-0.706187705024831,0.3571101784309729,-0.7131639480746047,-0.6673199762886531,1.5938221437607851,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.5158135506074689,0.0,0.5062893991150244,-0.6238662427016295,-0.7112297130353904,-0.6721003454235408,0.8660254037844386,0.5000000000000001,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
0.005211370509409389,2.332562444010573,1.5153578079893029,0.8960750492012043,-1.1107256897080304,-0.4156013196037937,0.489444919178489,2.4303188595030525,-0.675276060882369,-0.4372476289329852,2.1365447759406115,-0.6371833838869674,-0.6613664312274756,1.0,1.0,1.0,1.0,1.2072106421904603,0.04394416680290633,0.6060028926408708,0.14068131338314285,-0.04723652143054167,0.6671318709767404,-0.8660254037844385,-0.5000000000000004,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419
0.5334019751134773,0.5957830368672612,0.414822015696072,0.8960750492012043,0.4780379397535093,0.905585157260225,0.14094192367351144,-0.706187705024831,-0.7200127979192805,1.9356327156849429,-0.6673199762886531,-0.6809946706836756,1.13140485295668,1.0,1.0,1.0,1.0,1.5179199228589386,0.7799909139850868,0.4966438508224258,-0.20684030301902637,2.2317817768381842,2.0470496230651314,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
0.6817573258836723,1.079803527382611,0.7252295468557007,1.517386193732117,0.06357786250267285,0.6969767661764326,-0.20756107183146608,-0.706187705024831,-0.7200127979192805,2.3391603324295613,-0.6673199762886531,-0.6809946706836756,2.0717641303211995,1.0,1.0,1.0,1.0,1.687397712314473,0.8109075924662871,0.7106366836018407,-0.20684030301902637,2.1695324151252295,1.3825192068260046,-0.8660254037844385,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
0.1405354097055759,1.079803527382611,-0.03667984780884375,-1.7586180228854236,-2.4922592805441517,0.2797599840088477,0.21064252277450696,1.3890777028461487,-0.7200127979192805,-0.7131639480746047,2.383038380532195,-0.6809946706836756,-0.6782793678707224,0.0,0.0,0.0,0.0,-2.0976062521924526,0.0,0.12888557030651626,0.8357245461874813,-0.7112297130353904,-0.6721003454235408,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
0.1800011052089408,1.5353522243382332,1.9950785379632752,-1.3067553723174872,0.009043641811773728,-0.5766323583351418,0.21064252277450696,1.057879343864879,1.5925323781426055,-0.7131639480746047,1.9756392284988833,2.0925967934463854,-0.6782793678707224,0.0,0.0,0.0,0.0,-0.6852913400630027,0.0,0.3493182962695426,0.6089209649565914,-0.7112297130353904,-0.6721003454235408,1.0,6.123233995736766e-17,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
